year,amount_per_person
2005,149160
2006,186124
2007,196079
2008,212029
2009,236872
2010,259479
2011,263884
2012,296527
2013,328294
2014,320945
2015,325697
2016,337696
2017,372139
2018,368225
2019,370778
2020,383168
2021,396897
2022,450534
2023,487180
2024,499428
2025,489935
2026,493172
2027,500527
2028,508008
2029,544288
2030,522436
2031,529462
2032,541351
2033,558261
2034,556668
2035,586347
2036,566262
2037,585665
2038,620204
2039,600261
2040,593995
2041,605959
2042,655765
2043,624513
2044,642930
2045,680767
2046,683780
2047,682767
2048,689912
2049,706456
2050,706902
2051,716584
2052,756064
2053,738342
2054,761348
2055,736116
2056,786351
2057,773701
2058,808931
2059,787757
2060,810167
2061,850442
2062,831698
2063,877291
2064,906542
2065,886750
2066,872855
2067,877573
2068,920842
2069,962838
2070,955259
2071,946657
2072,991111
2073,986796
2074,1000577
2075,1057300
2076,1027070
2077,1016310
2078,1033943
2079,1076327
2080,1105708
2081,1101634
2082,1113741
2083,1138115
2084,1172050
2085,1186754
2086,1219140
2087,1266717
2088,1238541
2089,1211666
2090,1285529
2091,1295159
2092,1350440
2093,1363801
2094,1361319
2095,1426980
2096,1372107
2097,1416734
2098,1491410
2099,1448641
2100,1478187
